2999	5154	16496
3000	17296	21577
3001	269	8921
3002	7973	5538
3003	15416	24294
3004	16794	168
3005	4546	2019
3006	4040	9574
3007	15382	14801
3008	9310	2946
3009	10976	21717
3010	12056	18918
3011	2870	17654
3012	10754	3304
3013	2008	11542
3014	2134	3666
3015	12003	15548
3016	9477	5937
3017	18980	9869
3018	24000	1157
3019	17617	1384
3020	339	4949
3021	12880	2792
3022	20317	7555
3023	1242	10422
3024	653	2391
3025	9758	2007
3026	4126	22654
3027	15792	5098
3028	3865	2077
3029	28273	2907
3030	10278	7439
3031	15976	3691
3032	2477	5799
3033	7811	2347
3034	9152	15519
3035	64094	268
3036	9777	2333
3037	3299	2744
3038	3639	3178
3039	8345	1394
3040	6163	1513
3041	62402	6707
3042	10278	2449
3043	20771	388
3044	4251	14262
3045	16956	2228
3046	14858	22119
3047	2140	2623
3048	7951	8553
3049	5343	2403
3050	16929	6683
3051	17818	2710
3052	10526	1786
3053	21579	11334
3054	16431	1064
3055	8851	21179
3056	14122	1302
3057	5341	8984
3058	20922	8399
3059	12756	9011
3060	2459	5452
3061	10768	2744
3062	20285	23
3063	704	5723
3064	50966	7725
3065	12234	1141
3066	334	2242
3067	7889	3580
3068	16381	24891
3069	214	5942
3070	14726	23202
3071	10480	18064
3072	1942	15864
3073	9268	2702
3074	4860	903
3075	160	5293
3076	27333	11433
3077	4540	1279
3078	10834	15690
3079	591	11246
3080	1436	5746
3081	17494	2931
3082	504	7255
3083	7693	2161
3084	1730	6719
3085	2934	9786
3086	4057	23491
3087	11766	30323
3088	20656	949
3089	990	6161
3090	2237	6062
3091	38652	3503
3092	31516	178
3093	9642	3675
3094	4088	524
3095	3427	973
3096	2850	24288
3097	33	962
3098	6909	2393
3099	2571	8858
3100	4379	7975
3101	2437	1564
3102	11085	9154
3103	2055	8941
3104	2496	10656
3105	20225	2283
3106	2352	10355
3107	2095	1310
3108	222	8182
3109	9214	3799
3110	3034	623
3111	23439	13317
3112	6577	897
3113	2228	1658
3114	42	8668
3115	4896	127
3116	25590	22313
3117	16895	11868
3118	13465	18252
3119	16061	4086
3120	26958	4875
3121	42250	9521
3122	1624	17054
3123	20623	2843
3124	21301	3462
3125	15603	8942
3126	14422	1073
3127	25136	48933
3128	7805	6099
3129	19133	1907
3130	3832	6506
3131	4484	6417
3132	12217	5831
3133	1291	10674
3134	11085	3201
3135	4519	33810
3136	4454	5971
3137	16058	1278
3138	6281	16988
3139	6516	11353
3140	17002	9592
3141	33584	137
3142	1164	6143
3143	37497	2538
3144	13917	8482
3145	12713	399
3146	5500	1722
3147	8137	2814
3148	17399	11671
3149	19966	2568
3150	1461	7326
3151	5180	8033
3152	3278	4996
3153	19332	2464
3154	20105	435
3155	7486	5808
3156	65657	771
3157	32780	1377
3158	7327	8843
3159	20884	3001
3160	589	3280
3161	12717	1917
3162	5774	2938
3163	6542	9691
3164	1314	1279
3165	12088	6907
3166	10374	17607
3167	6769	6171
3168	663	2311
3169	12303	19204
3170	1670	2323
3171	5220	12248
3172	9304	5587
3173	3888	13246
3174	8816	6453
3175	17178	1158
3176	4079	4004
3177	1105	3203
3178	4487	2039
3179	3410	7695
3180	8692	3254
3181	17848	1535
3182	9058	4290
3183	21526	11819
3184	14708	1156
3185	7499	1141
3186	2739	5728
3187	13808	3971
3188	29892	41568
3189	7235	37923
3190	36511	183
3191	17126	8914
3192	787	3487
3193	1744	287
3194	3655	14557
3195	4900	15119
3196	139	134
3197	3301	9650
3198	25714	15653
3199	2453	6708
3200	2607	14606
3201	7322	2786
3202	4222	4386
3203	4495	1367
3204	8145	1817
3205	9944	2965
3206	9990	13894
3207	866	1105
3208	3095	62
3209	30123	1682
3210	15480	109
3211	2355	5293
3212	3720	9003
3213	4136	2499
3214	7465	4541
3215	3812	8269
3216	15255	2239
3217	10765	9462
3218	694	6095
3219	5228	3396
3220	1663	5335
3221	2650	594
3222	1154	2574
3223	6913	876
3224	2404	1228
3225	10673	6168
3226	48365	518
3227	19602	21202
3228	14237	10378
3229	14056	24114
3230	4718	2216
3231	16400	1137
3232	15938	494
3233	10718	362
3234	2748	9100
3235	7256	14255
3236	1385	10797
3237	9740	5724
3238	16412	3049
3239	25835	8034
3240	2324	5629
3241	134	12746
3242	2558	13477
3243	6564	23935
3244	6996	195
3245	1051	2930
3246	1849	9629
3247	27083	14154
3248	2737	41200
3249	3428	1678
3250	17067	1984
3251	10766	4707
3252	5600	4607
3253	93	35417
3254	41689	12123
3255	19608	9654
3256	7054	10134
3257	152	2110
3258	2556	25839
3259	2929	7700
3260	2583	2851
3261	1316	31458
3262	6095	16093
3263	37847	2802
3264	12082	668
3265	27482	903
3266	17306	9169
3267	14180	2765
3268	1140	3979
3269	14544	7997
3270	2007	13320
3271	13809	10218
3272	2328	20915
3273	1429	7360
3274	8931	10368
3275	4893	4245
3276	650	7435
3277	38105	925
3278	4713	1493
3279	22645	393
3280	8764	1311
3281	4514	5396
3282	11607	24553
3283	3629	1492
3284	14315	11794
3285	266	6509
3286	1399	5195
3287	3160	12029
3288	24716	881
3289	5278	14286
3290	3612	126
3291	144	34076
3292	7179	5230
3293	3142	12940
3294	22001	11134
3295	11117	1040
3296	13806	15541
3297	10248	10000
3298	4394	6566
3299	16875	2290
3300	1182	2497
3301	11579	1870
3302	10595	20096
3303	7589	8907
3304	8953	4962
3305	2354	2182
3306	19455	6174
3307	2258	18069
3308	6304	11246
3309	6526	36938
3310	3706	193
3311	2364	2403
3312	14325	6623
3313	3414	7725
3314	898	3088
3315	2826	28796
3316	3092	30040
3317	1638	4464
3318	3065	4551
3319	54070	4306
3320	13454	2345
3321	43449	10433
3322	4829	2468
3323	1622	257
3324	8487	8268
3325	11115	29267
3326	26957	3693
3327	23205	8772
3328	1143	11523
3329	6868	7519
3330	1576	13289
3331	19429	2295
3332	7635	28001
3333	14615	13696
3334	6545	23281
3335	34179	466
3336	17792	543
3337	3087	5121
3338	8948	8563
3339	815	5038
3340	7098	1716
3341	2650	13292
3342	4124	3392
3343	7687	23594
3344	8641	149
3345	19124	5087
3346	37987	3171
3347	16450	11678
3348	2787	2997
3349	23273	3659
3350	9694	1703
3351	7763	32662
3352	3172	14592
3353	7439	13012
3354	4995	2379
3355	477	474
3356	37962	13930
3357	2984	1951
3358	9624	6991
3359	6519	2582
3360	8673	5571
3361	2212	7454
3362	46243	3640
3363	5729	827
3364	11296	2210
3365	1214	3736
3366	13692	13843
3367	1290	4933
3368	15434	17475
3369	9188	14164
3370	1067	3728
3371	14011	5154
3372	12428	2276
3373	10676	4163
3374	1239	5527
3375	7121	1292
3376	6965	1621
3377	6581	7946
3378	2960	3286
3379	1395	21056
3380	13902	869
3381	1908	12
3382	7970	1623
3383	7835	1155
3384	7510	579
3385	3378	889
3386	2424	734
3387	13905	13642
3388	30070	3447
3389	2455	72
3390	14720	6798
3391	1488	11491
3392	4580	10803
3393	15437	6893
3394	1179	489
3395	3305	5581
3396	6967	468
3397	6305	4578
3398	10698	9099
3399	4834	4041
3400	8854	663
3401	3783	6735
3402	707	1714
3403	2311	2319
3404	79	3976
3405	4412	245
3406	7988	8363
3407	18566	19417
3408	12450	453
3409	35	4924
3410	1014	12159
3411	2045	673
3412	736	2771
3413	8821	1882
3414	20101	8016
3415	40767	3979
3416	2035	1879
3417	24463	9675
3418	2224	245
3419	27356	20215
3420	19722	5485
3421	2173	10812
3422	931	3622
3423	9342	10173
3424	1396	21152
3425	807	60890
3426	2640	10237
3427	1764	536
3428	10488	2742
3429	18475	9591
3430	12700	3334
3431	11759	8359
3432	9240	1331
3433	5482	4440
3434	9438	15154
3435	314	1800
3436	5020	1415
3437	22902	5753
3438	5722	5240
3439	13183	110
3440	14085	7379
3441	6846	5779
3442	3525	3491
3443	2148	14181
3444	1523	17863
3445	21341	38903
3446	6138	1228
3447	15596	6214
3448	3032	4954
3449	2555	15133
3450	3812	6602
3451	19202	18967
3452	2856	2290
3453	509	22004
3454	1784	14725
3455	1515	6393
3456	9440	7842
3457	22459	5330
3458	4719	19841
3459	4864	3552
3460	7813	13336
3461	9726	4864
3462	6076	2507
3463	15237	27974
3464	12425	22875
3465	21136	2489
3466	4557	24567
3467	2012	8465
3468	4664	6577
3469	5433	14795
3470	7403	4344
3471	8901	264
3472	1635	1502
3473	4189	3989
3474	7583	548
3475	2648	11793
3476	5637	16536
3477	17915	1764
3478	8080	2500
3479	3290	209
3480	5873	9226
3481	18743	2619
3482	9412	16546
3483	339	1601
3484	14871	10092
3485	33	18728
3486	24202	27420
3487	10255	16524
3488	22633	16246
3489	4153	8720
3490	5775	23819
3491	4023	18049
3492	10305	1707
3493	3497	13072
3494	17758	7436
3495	8328	8086
3496	3265	19575
3497	10732	7222
3498	19730	4868
3499	2860	10347
3500	7398	614
3501	25980	2305
3502	19187	330
3503	246	2405
3504	11673	1597
3505	4239	3007
3506	18790	17982
3507	11411	2658
3508	5096	5167
3509	1836	2641
3510	14621	690
3511	13087	1512
3512	7024	26238
3513	13804	12495
3514	29733	15043
3515	9008	1991
3516	38739	4151
3517	13219	8651
3518	3603	668
3519	12693	14228
3520	12465	18883
3521	3243	4212
3522	24366	7400
3523	21635	2673
3524	934	4664
3525	21872	8587
3526	8224	1854
3527	22310	6713
3528	16138	10936
3529	1788	1356
3530	23731	14855
3531	8120	7234
3532	6210	630
3533	233	3996
3534	8032	18345
3535	1876	17124
3536	16649	19894
3537	9431	5771
3538	5060	240
3539	7265	9806
3540	4864	7349
3541	8825	7248
3542	5490	10007
3543	13083	2073
3544	4102	14695
3545	7851	5618
3546	8586	11553
3547	284	8607
3548	7582	5846
3549	11467	21918
3550	24435	395
3551	15964	1846
3552	19261	929
3553	12276	6615
3554	4067	3125
3555	7751	9765
3556	6284	1179
3557	26093	4129
3558	951	15897
3559	8408	4795
3560	3613	15122
3561	7396	4654
3562	35537	4098
3563	13333	548
3564	273	26523
3565	12826	2762
3566	2903	17620
3567	8802	6152
3568	2390	15844
3569	5227	7104
3570	7040	1870
3571	646	3514
3572	1788	3722
3573	8918	5305
3574	16343	15176
3575	20737	2589
3576	1292	2781
3577	12873	10720
3578	991	19289
3579	5478	4120
3580	3943	3756
3581	14952	4412
3582	16312	3324
3583	21039	2249
3584	16968	5252
3585	26188	6156
3586	30006	6399
3587	1348	3324
3588	8176	305
3589	484	13473
3590	4625	2237
3591	4219	8296
3592	819	16777
3593	4906	433
3594	12754	8508
3595	9634	299
3596	467	2902
3597	5489	1802
3598	7143	3882
3599	3174	3053
3600	90	6417
3601	4900	200
3602	6339	2319
3603	9169	6829
3604	12054	2905
3605	13360	7379
3606	18519	8746
3607	5442	98
3608	4268	217
3609	23933	7309
3610	21505	6165
3611	4463	1877
3612	3163	5793
3613	1685	7600
3614	29906	10142
3615	2594	16810
3616	10687	3847
3617	9058	8304
3618	24774	3870
3619	2469	936
3620	3652	891
3621	11671	6041
3622	15649	7320
3623	1667	25846
3624	1541	16719
3625	3632	3612
3626	17921	5576
3627	6330	9824
3628	13741	5894
3629	3480	644
3630	2434	15136
3631	19201	13231
3632	1929	4815
3633	11740	5447
3634	11944	12774
3635	1289	14319
3636	1241	4681
3637	11172	14134
3638	4059	12394
3639	322	14309
3640	2414	2291
3641	57013	8433
3642	34764	5904
3643	1481	430
3644	5932	9544
3645	2823	8344
3646	384	9334
3647	10049	391
3648	10482	5783
3649	28004	10262
3650	15903	50386
3651	7886	826
3652	2013	3774
3653	10213	8329
3654	889	9261
3655	1457	1034
3656	5547	4725
3657	2669	3983
3658	10566	389
3659	12385	2989
3660	8479	7774
3661	5410	7951
3662	3876	486
3663	9354	26236
3664	9171	3
3665	4969	10161
3666	3258	23087
3667	13982	9384
3668	7357	7903
3669	21608	12933
3670	676	221
3671	23327	2092
3672	17666	8032
3673	2545	9725
3674	1609	19092
3675	7765	5724
3676	17037	6254
3677	4207	3276
3678	3212	7231
3679	1859	14144
3680	12583	1789
3681	4238	1302
3682	10344	20319
3683	32007	12632
3684	12960	16818
3685	7170	12784
3686	27054	55
3687	3669	8363
3688	11941	45063
3689	3725	2571
3690	14582	3984
3691	22810	4709
3692	2406	9470
3693	9441	2772
3694	3225	5987
3695	14857	374
3696	25959	2936
3697	3907	9328
3698	856	8116
3699	2601	2379
3700	378	22766
3701	10566	3150
3702	7196	10702
3703	10746	16844
3704	10413	6861
3705	1466	2223
3706	10826	15513
3707	5561	3438
3708	37457	1183
3709	16983	11923
3710	7230	4201
3711	17104	23641
3712	2607	3658
3713	4646	5292
3714	6795	6359
3715	11671	6757
3716	17599	871
3717	32247	36031
3718	2364	11190
3719	3827	13984
3720	26023	1852
3721	424	5813
3722	14025	7995
3723	23791	12766
3724	459	5574
3725	6688	2163
3726	1257	17140
3727	10861	22298
3728	19173	8959
3729	1354	2224
3730	781	3480
3731	9802	734
3732	5657	13430
3733	9070	2980
3734	14074	1076
3735	16736	4623
3736	9662	6121
3737	8179	657
3738	3342	4582
3739	16379	7874
3740	11995	13685
3741	4487	18721
3742	11528	8139
3743	12449	11802
3744	10781	370
3745	1863	587
3746	4896	10170
3747	12883	12052
3748	12964	23220
3749	6859	2118
3750	5718	7024
3751	17400	6333
3752	152	7132
3753	6686	149
3754	3522	2447
3755	2798	14085
3756	46226	13910
3757	3254	24808
3758	7753	2267
3759	6975	21606
3760	16961	7168
3761	10901	111
3762	1839	900
3763	19424	7771
3764	21183	48396
3765	27768	7251
3766	7990	3397
3767	13234	21967
3768	3123	6950
3769	16631	7568
3770	3573	3669
3771	5728	5030
3772	1051	2750
3773	22805	14390
3774	13466	5021
3775	1772	1372
3776	5434	11425
3777	19131	2016
3778	37374	16774
3779	23390	2344
3780	15713	9763
3781	3733	258
3782	5781	23906
3783	9844	17173
3784	910	1046
3785	5548	13092
3786	13789	2120
3787	4357	12641
3788	3602	722
3789	5824	1862
3790	2309	8782
3791	4884	1820
3792	4584	986
3793	2137	11926
3794	10483	121
3795	550	9493
3796	3195	7339
3797	12788	8320
3798	159	3223
3799	57725	7078
3800	2548	4729
3801	25348	3462
3802	2681	17936
3803	3939	18406
3804	8360	3542
3805	769	6282
3806	13387	179
3807	22798	2245
3808	114	15295
3809	12941	17932
3810	4002	4295
3811	665	4657
3812	5297	6768
3813	8115	1329
3814	2846	26325
3815	1345	1285
3816	54013	4053
3817	6673	203
3818	7701	4778
3819	759	3503
3820	30779	1718
3821	6032	4967
3822	20574	6271
3823	13674	7102
3824	14180	5760
3825	1144	17447
3826	8215	5220
3827	36273	872
3828	10967	268
3829	22265	7773
3830	110	12746
3831	4272	4176
3832	6146	239
3833	19121	5691
3834	7059	3817
3835	9099	16187
3836	4210	7450
3837	11538	719
3838	13649	2344
3839	8317	29576
3840	9138	14170
3841	10286	12719
3842	12319	4789
3843	8515	3384
3844	7764	4117
3845	12622	5091
3846	824	1132
3847	21104	8534
3848	8959	771
3849	4254	8979
3850	7691	8554
3851	3480	3572
3852	3290	3578
3853	6655	15138
3854	15148	2764
3855	11326	670
3856	6251	17760
3857	14051	7407
3858	1957	4120
3859	9789	14015
3860	16190	5518
3861	2432	10413
3862	16363	6650
3863	12134	364
3864	727	8774
3865	8349	23740
3866	6165	9980
3867	20335	7388
3868	5145	627
3869	16453	191
3870	14453	3111
3871	1516	17260
3872	4339	448
3873	231	17049
3874	6729	132
3875	12727	35595
3876	3206	9080
3877	14864	4763
3878	4441	12622
3879	10526	614
3880	26271	14000
3881	17388	5776
3882	48550	7999
3883	3461	12651
3884	12528	1766
3885	19303	3542
3886	10828	6020
3887	95	989
3888	639	23988
3889	15229	12341
3890	1578	1050
3891	7928	16707
3892	27003	8976
3893	29486	1594
3894	378	6580
3895	5754	8623
3896	22409	4260
3897	2248	4152
3898	13671	2662
3899	845	3679
3900	6780	37072
3901	2634	201
3902	13729	284
3903	4785	277
3904	5235	1346
3905	4604	10433
3906	11295	759
3907	8033	12187
3908	10683	23416
3909	7394	10988
3910	626	5583
3911	1838	9091
3912	11631	6306
3913	9376	183
3914	899	31961
3915	3608	6373
3916	2157	16763
3917	6276	2259
3918	22770	4553
3919	3100	571
3920	14475	544
3921	2709	5047
3922	6189	2702
3923	17471	2397
3924	3138	1828
3925	542	2245
3926	6308	1471
3927	5145	15120
3928	42428	12456
3929	11486	5475
3930	11236	8970
3931	16612	3266
3932	9295	215
3933	26850	40050
3934	16014	2475
3935	10182	5728
3936	24884	3591
3937	2101	7369
3938	19539	3599
3939	23192	2203
3940	19015	7064
3941	404	5775
3942	7587	415
3943	28954	1711
3944	26776	12500
3945	18506	7687
3946	7693	5897
3947	5483	38162
3948	23771	2138
3949	2512	22737
3950	6225	2865
3951	11811	37766
3952	4333	986
3953	38061	13240
3954	5415	1442
3955	6165	1386
3956	1954	169
3957	9814	1150
3958	95	1940
3959	27008	33059
3960	3382	10046
3961	15690	1304
3962	8740	652
3963	19310	35955
3964	13010	6731
3965	16815	641
3966	981	1021
3967	18322	12997
3968	21703	20631
3969	13518	35115
3970	4824	23373
3971	4501	7482
3972	7822	10601
3973	8909	1797
3974	7461	303
3975	7671	5387
3976	2683	10752
3977	18926	3561
3978	22548	628
3979	11093	3267
3980	51339	18819
3981	23902	7196
3982	1224	16770
3983	31476	1435
3984	28969	4156
3985	12731	7883
3986	1819	3009
3987	16613	7318
3988	14706	13302
3989	68423	4708
3990	3608	7977
3991	1615	7136
3992	1274	13835
3993	5683	9166
3994	3042	2275
3995	24599	21215
3996	10096	1616
3997	6526	21437
3998	2861	2515
3999	3814	9658
4000	1294	1260
4001	9162	2659
4002	1690	9412
4003	2973	1370
4004	12281	588
4005	13453	68
4006	23381	15948
4007	38669	16098
4008	3641	1924
4009	2325	2561
4010	694	4050
4011	10271	19715
4012	3896	14098
4013	21262	26
4014	2431	3156
4015	7107	2846
4016	23100	8315
4017	26978	3187
4018	3600	3587
4019	12605	5897
4020	6501	9173
4021	1906	2086
4022	22302	8775
4023	34700	25786
4024	2041	6936
4025	50401	27386
4026	2427	4052
4027	4090	376
4028	13901	1050
4029	14184	7943
4030	611	203
4031	15380	1611
4032	2758	1388
4033	1117	9818
4034	1181	9212
4035	6730	15059
4036	3641	4678
4037	938	7902
4038	3819	9028
4039	8856	9965
4040	15683	4835
4041	953	740
4042	5919	11141
4043	4101	1192
4044	5277	1214
4045	7945	2081
4046	14748	1011
4047	9489	6426
4048	5273	2286
4049	8806	29980
4050	16395	4099
4051	13938	26781
4052	2	1113
4053	4517	13580
4054	7024	5993
4055	10218	16011
4056	11588	13248
4057	6447	28125
4058	9149	7532
4059	18407	3517
4060	2165	2909
4061	6026	3988
4062	14892	461
4063	7404	11933
4064	108	9985
4065	43909	7228
4066	1107	4238
4067	11440	1481
4068	4844	8699
4069	3131	3628
4070	424	4554
4071	7706	3531
4072	2718	6691
4073	2746	10244
4074	23314	4140
4075	7998	2375
4076	30360	347
4077	1467	11527
4078	14269	6539
4079	1517	6333
4080	14625	12275
4081	15316	871
4082	8538	1234
4083	601	11408
4084	6388	5079
4085	43984	8162
4086	226	2073
4087	11039	1801
4088	2689	6777
4089	4392	24968
4090	10397	11947
4091	9548	10841
4092	18502	22730
4093	19684	5120
4094	40	186
4095	45073	947
4096	6464	12183
4097	2327	7108
4098	11995	7809
4099	4791	5907
4100	7246	6607
4101	4138	10404
4102	55138	1362
4103	2256	23376
4104	1481	1140
4105	8149	5840
4106	765	3572
4107	2682	7865
4108	24710	1116
4109	30157	5357
4110	6194	10942
4111	6988	7349
4112	13164	5523
4113	11238	27409
4114	7524	7265
4115	21842	12302
4116	2469	8432
4117	3410	13993
4118	4264	22323
4119	18116	3134
4120	1422	6423
4121	2253	4552
4122	11181	25619
4123	1975	17714
4124	10130	2453
4125	4171	847
4126	6124	17805
4127	4442	399
4128	2851	525
4129	46800	13408
4130	10848	6423
4131	7337	3187
4132	3252	1682
4133	50047	2644
4134	26417	9294
4135	1771	1728
4136	5122	2612
4137	519	12080
4138	17487	1792
4139	36407	5733
4140	1537	2326
4141	4901	7145
4142	9146	9460
4143	14381	4675
4144	6495	1053
4145	1504	9472
4146	7344	13565
4147	7776	6212
4148	20036	3482
4149	4935	2719
4150	2107	9580
4151	9507	713
4152	2460	8072
4153	3720	6203
4154	5818	3139
4155	1089	10585
4156	13828	859
4157	30362	11886
4158	2664	4287
4159	13949	714
4160	11934	13038
4161	2077	181
4162	38	2477
4163	17937	8347
4164	1641	7317
4165	34218	35226
4166	949	21762
4167	25554	5579
4168	596	219
4169	6268	9467
4170	2326	3622
4171	35114	1499
4172	8908	1212
4173	1359	4587
4174	1656	21855
4175	8063	370
4176	15204	58270
4177	10413	764
4178	24500	10029
4179	2976	12231
4180	16718	2213
4181	3238	13085
4182	7638	1158
4183	5233	25128
4184	1368	1876
4185	5899	17649
4186	1580	15097
4187	3894	445
4188	3643	4035
4189	4430	3015
4190	10108	1409
4191	14386	6151
4192	8103	1647
4193	26841	4203
4194	1917	1762
4195	20078	501
4196	491	6386
4197	2504	11942
4198	4173	8161
4199	2930	3640
4200	82250	1570
4201	1720	724
4202	11891	45
4203	2343	16726
4204	2958	1371
4205	24456	1724
4206	7610	10566
4207	4391	396
4208	3444	181
4209	23331	285
4210	2674	7319
4211	19432	5365
4212	25561	8135
4213	9313	7975
4214	24401	4284
4215	17945	11913
4216	4906	10747
4217	6906	10800
4218	11777	17542
4219	33815	8669
4220	23240	623
4221	7017	2144
4222	37615	35471
4223	6082	422
4224	1351	3962
4225	10179	17777
4226	18143	17788
4227	5300	18996
4228	4243	14432
4229	15401	6981
4230	10063	2932
4231	8517	2326
4232	742	581
4233	5541	18042
4234	11074	6622
4235	13694	6918
4236	15733	9199
4237	4237	54279
4238	8946	3115
4239	4902	1672
4240	1968	3911
4241	3719	10783
4242	1992	9541
4243	17442	5405
4244	1930	1481
4245	5047	10695
4246	2688	5784
4247	3705	12912
4248	14356	5420
4249	9268	2265
4250	3102	606
4251	18519	5953
4252	5593	705
4253	14083	37303
4254	28993	1413
4255	288	6802
4256	11025	6304
4257	17675	17846
4258	15862	13736
4259	6440	4081
4260	21419	2071
4261	6958	3277
4262	5226	9489
4263	1504	2961
4264	4051	24709
4265	3885	236
4266	3800	65417
4267	3902	5049
4268	26800	106
4269	5088	9445
4270	3420	8341
4271	11399	3205
4272	10382	2755
4273	5624	10621
4274	7896	15682
4275	57846	11936
4276	8988	21444
4277	2150	2562
4278	12455	12158
4279	4153	2600
4280	8135	978
4281	1273	13408
4282	6	4375
4283	9959	1456
4284	1296	4453
4285	8974	10515
4286	10441	2440
4287	12087	910
4288	5534	19375
4289	21420	2144
4290	9237	641
4291	7803	10231
4292	3651	15331
4293	11361	2041
4294	8164	9131
4295	10534	1362
4296	21460	5155
4297	1997	24243
4298	5255	9243
4299	3772	3937
4300	865	3317
4301	28505	6717
4302	44342	6685
4303	3137	3527
4304	6321	7133
4305	43796	9968
4306	12801	4788
4307	4346	1316
4308	2817	10593
4309	225	136
4310	6166	10237
4311	5011	13350
4312	16860	8015
4313	3166	20090
4314	3236	4866
4315	38035	9551
4316	19043	562
4317	2652	7620
4318	22732	6947
4319	5189	7953
4320	18785	4184
4321	46859	4486
4322	2215	4198
4323	860	10752
4324	4678	11343
4325	4863	6425
4326	21446	9449
4327	8612	12675
4328	12508	200
4329	1619	1128
4330	909	2708
4331	14178	4271
4332	9424	9341
4333	12956	8066
4334	8628	7927
4335	9060	154
4336	28956	18206
4337	333	5645
4338	35272	8671
4339	1886	4434
4340	8602	12103
4341	9393	417
4342	11890	7251
4343	856	11971
4344	11636	3733
4345	2841	6339
4346	7781	10878
4347	3851	5205
4348	22554	875
4349	3260	20105
4350	13093	2584
4351	36458	500
4352	5849	3924
4353	1924	18948
4354	8551	3865
4355	4121	7302
4356	7981	1686
4357	9652	2386
4358	321	2607
4359	1863	252
4360	4844	303
4361	9157	2868
4362	26538	5235
4363	7421	4753
4364	15584	2379
4365	13228	3347
4366	10405	8287
4367	1638	14416
4368	8405	13561
4369	499	849
4370	923	6299
4371	19750	30344
4372	32910	3848
4373	3118	26507
4374	14272	4956
4375	247	10900
4376	477	8808
4377	9671	5288
4378	20603	416
4379	5500	6513
4380	7993	5647
4381	12499	10064
4382	19001	9109
4383	30067	976
4384	1135	7416
4385	12905	5343
4386	14673	7302
4387	7470	4454
4388	15560	3614
4389	18263	20789
4390	6326	7103
4391	18615	2939
4392	2307	6900
4393	18346	650
4394	9228	212
4395	16446	1893
4396	7266	1600
4397	27394	11371
4398	2788	4852
4399	1694	12867
4400	899	10342
4401	3560	15156
4402	1827	23133
4403	5836	13447
4404	10192	8439
4405	7617	11136
4406	14798	13179
4407	11084	982
4408	27327	11955
4409	39499	18780
4410	11150	23003
4411	5246	3938
4412	7434	3801
4413	22968	5289
4414	34556	15832
4415	13792	11434
4416	42	3868
4417	7157	3167
4418	8456	4121
4419	15713	3041
4420	3960	2876
4421	6376	10466
4422	29363	727
4423	10331	7834
4424	7016	8387
4425	8561	15259
4426	11785	8200
4427	7636	15839
4428	8207	5052
4429	1536	13680
4430	4012	14843
4431	1808	16699
4432	3617	5324
4433	7230	7566
4434	8122	1264
4435	6661	7379
4436	23686	10330
4437	5293	6710
4438	37560	5222
4439	2188	5094
4440	391	21981
4441	13013	6328
4442	12608	2210
4443	3989	2478
4444	3578	6453
4445	110	7288
4446	139	5139
4447	3114	348
4448	29027	4097
4449	18455	6812
4450	7472	1251
4451	8596	297
4452	497	23359
4453	305	5978
4454	20079	792
4455	1878	2042
4456	11410	9343
4457	26824	6014
4458	230	3127
4459	14807	2614
4460	17493	28083
4461	172	6604
4462	11820	8106
4463	463	475
4464	15819	3004
4465	13510	14924
4466	2713	368
4467	4500	1452
4468	8471	3736
4469	14651	3293
4470	12291	2290
4471	11813	5667
4472	30067	8681
4473	1057	31641
4474	64786	23666
4475	12198	14432
4476	9470	19428
4477	993	277
4478	6883	7557
4479	6947	170
4480	12828	17167
4481	24589	19031
4482	16452	13347
4483	9581	603
4484	1843	3099
4485	5511	1477
4486	24242	11730
4487	1936	2404
4488	227	8930
4489	15986	3827
4490	2926	2759
4491	6152	3923
4492	4294	14717
4493	2295	12002
4494	4889	2361
4495	4373	742
4496	9560	5507
4497	5761	3642
4498	8415	19071
4499	6076	32552
4500	11225	4519
4501	3242	5368
4502	2191	4332
4503	7527	2628
4504	34405	16113
4505	442	1460
4506	3252	10764
4507	4803	8254
4508	18182	5206
4509	10173	6043
4510	12452	1660
4511	8400	19096
4512	60	3484
4513	27820	14489
4514	11901	10420
4515	2438	10653
4516	3484	5539
4517	10122	18266
4518	10334	645
4519	8243	1621
4520	10865	13422
4521	3521	1776
4522	5261	29380
4523	6829	17842
4524	24656	5053
4525	5698	2394
4526	19844	1906
4527	14238	19781
4528	21086	9044
4529	6759	791
4530	1023	1098
4531	7648	14463
4532	20194	20860
4533	1900	53751
4534	3563	4176
4535	7146	3586
4536	13247	3225
4537	10744	1804
4538	42478	10973
4539	4861	5840
4540	29298	1819
4541	2979	18296
4542	12537	14562
4543	7166	9842
4544	1979	562
4545	7392	803
4546	3019	4715
4547	12810	8668
4548	15190	11140
4549	10517	9240
4550	21495	981
4551	2340	1446
4552	48392	13177
4553	746	4600
4554	12976	5576
4555	15363	9990
4556	8404	2823
4557	11746	1936
4558	8378	27254
4559	17114	816
4560	100	8541
4561	7548	4335
4562	16065	16005
4563	18848	9603
4564	4027	2190
4565	448	48613
4566	1316	13682
4567	47	1165
4568	12520	3024
4569	14268	775
4570	22534	15411
4571	2141	13468
4572	14160	8536
4573	5442	7632
4574	5100	3704
4575	904	1354
4576	41609	11181
4577	10327	2999
4578	2848	13190
4579	7015	13154
4580	1249	244
4581	14347	14364
4582	6059	5369
4583	6066	9719
4584	6429	10942
4585	5524	16705
4586	149	12792
4587	6905	14193
4588	5428	16364
4589	15197	9031
4590	1092	16146
